0.027310,0.000000,7.070000,0.000000,0.469000,6.421000
0.117470,12.500000,7.870000,0.000000,0.524000,6.009000
0.988430,0.000000,8.140000,0.000000,0.538000,5.813000
0.671910,0.000000,8.140000,0.000000,0.538000,5.813000
0.772990,0.000000,8.140000,0.000000,0.538000,6.495000
1.612820,0.000000,8.140000,0.000000,0.538000,6.096000
0.253870,0.000000,6.910000,0.000000,0.448000,5.399000
0.088730,21.000000,5.640000,0.000000,0.439000,5.963000
0.053600,21.000000,5.640000,0.000000,0.439000,6.511000
0.013600,75.000000,4.000000,0.000000,0.410000,5.888000
0.149320,25.000000,5.130000,0.000000,0.453000,5.741000
0.171710,25.000000,5.130000,0.000000,0.453000,5.966000
0.110270,25.000000,5.130000,0.000000,0.453000,6.456000
0.126500,25.000000,5.130000,0.000000,0.453000,6.762000
0.043790,80.000000,3.370000,0.000000,0.398000,5.787000
0.135540,12.500000,6.070000,0.000000,0.409000,5.594000
0.128160,12.500000,6.070000,0.000000,0.409000,5.885000
0.091640,0.000000,10.810000,0.000000,0.413000,6.065000
0.195390,0.000000,10.810000,0.000000,0.413000,6.245000
0.101530,0.000000,12.830000,0.000000,0.437000,6.279000
0.041130,25.000000,4.860000,0.000000,0.426000,6.727000
0.035510,25.000000,4.860000,0.000000,0.426000,6.167000
0.050590,0.000000,4.490000,0.000000,0.449000,6.389000
0.051880,0.000000,4.490000,0.000000,0.449000,6.015000
0.139600,0.000000,8.560000,0.000000,0.520000,6.167000
0.132620,0.000000,8.560000,0.000000,0.520000,5.851000
0.131170,0.000000,8.560000,0.000000,0.520000,6.127000
0.171340,0.000000,10.010000,0.000000,0.547000,5.928000
0.130580,0.000000,10.010000,0.000000,0.547000,5.872000
0.144760,0.000000,10.010000,0.000000,0.547000,5.731000
0.150380,0.000000,25.650000,0.000000,0.581000,5.856000
0.881250,0.000000,21.890000,0.000000,0.624000,5.637000
0.329820,0.000000,21.890000,0.000000,0.624000,5.822000
0.976170,0.000000,21.890000,0.000000,0.624000,5.757000
0.322640,0.000000,21.890000,0.000000,0.624000,5.942000
0.544520,0.000000,21.890000,0.000000,0.624000,6.151000
2.368620,0.000000,19.580000,0.000000,0.871000,4.926000
2.149180,0.000000,19.580000,0.000000,0.871000,5.709000
1.413850,0.000000,19.580000,1.000000,0.871000,6.129000
2.446680,0.000000,19.580000,0.000000,0.871000,5.272000
1.273460,0.000000,19.580000,1.000000,0.605000,6.250000
0.066420,0.000000,4.050000,0.000000,0.510000,6.860000
0.083080,0.000000,2.460000,0.000000,0.488000,5.604000
0.014390,60.000000,2.930000,0.000000,0.401000,6.604000
0.013810,80.000000,0.460000,0.000000,0.422000,7.875000
0.046660,80.000000,1.520000,0.000000,0.404000,7.107000
0.017780,95.000000,1.470000,0.000000,0.403000,7.135000
0.035100,95.000000,2.680000,0.000000,0.416100,7.853000
0.136420,0.000000,10.590000,0.000000,0.489000,5.891000
0.229690,0.000000,10.590000,0.000000,0.489000,6.326000
0.435710,0.000000,10.590000,1.000000,0.489000,5.344000
0.110690,0.000000,13.890000,1.000000,0.550000,5.951000
0.114250,0.000000,13.890000,1.000000,0.550000,6.373000
0.412380,0.000000,6.200000,0.000000,0.504000,7.163000
0.441780,0.000000,6.200000,0.000000,0.504000,6.552000
0.462960,0.000000,6.200000,0.000000,0.504000,7.412000
0.330450,0.000000,6.200000,0.000000,0.507000,6.086000
0.520580,0.000000,6.200000,1.000000,0.507000,6.631000
0.511830,0.000000,6.200000,0.000000,0.507000,7.358000
0.082440,30.000000,4.930000,0.000000,0.428000,6.481000
0.092520,30.000000,4.930000,0.000000,0.428000,6.606000
0.106120,30.000000,4.930000,0.000000,0.428000,6.095000
0.127570,30.000000,4.930000,0.000000,0.428000,6.393000
0.191330,22.000000,5.860000,0.000000,0.431000,5.605000
0.214090,22.000000,5.860000,0.000000,0.431000,6.438000
0.368940,22.000000,5.860000,0.000000,0.431000,8.259000
0.048190,80.000000,3.640000,0.000000,0.392000,6.108000
0.611540,20.000000,3.970000,0.000000,0.647000,8.704000
0.540110,20.000000,3.970000,0.000000,0.647000,7.203000
0.534120,20.000000,3.970000,0.000000,0.647000,7.520000
0.825260,20.000000,3.970000,0.000000,0.647000,7.327000
0.761620,20.000000,3.970000,0.000000,0.647000,5.560000
0.578340,20.000000,3.970000,0.000000,0.575000,8.297000
0.540500,20.000000,3.970000,0.000000,0.575000,7.470000
0.299160,20.000000,6.960000,0.000000,0.464000,5.856000
0.056440,40.000000,6.410000,1.000000,0.447000,6.758000
0.096040,40.000000,6.410000,0.000000,0.447000,6.854000
0.035780,20.000000,3.330000,0.000000,0.442900,7.820000
0.009060,90.000000,2.970000,0.000000,0.400000,7.088000
0.038710,52.500000,5.320000,0.000000,0.405000,6.209000
0.078860,80.000000,4.950000,0.000000,0.411000,7.148000
0.036150,80.000000,4.950000,0.000000,0.411000,6.630000
0.053720,0.000000,13.920000,0.000000,0.437000,6.549000
0.092660,34.000000,6.090000,0.000000,0.433000,6.495000
0.349400,0.000000,9.900000,0.000000,0.544000,5.972000
0.261690,0.000000,9.900000,0.000000,0.544000,6.023000
0.369200,0.000000,9.900000,0.000000,0.544000,6.567000
0.318270,0.000000,9.900000,0.000000,0.544000,5.914000
0.402020,0.000000,9.900000,0.000000,0.544000,6.382000
0.475470,0.000000,9.900000,0.000000,0.544000,6.113000
0.181590,0.000000,7.380000,0.000000,0.493000,6.376000
0.351140,0.000000,7.380000,0.000000,0.493000,6.041000
0.341090,0.000000,7.380000,0.000000,0.493000,6.415000
0.191860,0.000000,7.380000,0.000000,0.493000,6.431000
