0.006320,18.000000,2.310000,0.000000,0.538000,6.575000
0.027290,0.000000,7.070000,0.000000,0.469000,7.185000
0.032370,0.000000,2.180000,0.000000,0.458000,6.998000
0.069050,0.000000,2.180000,0.000000,0.458000,7.147000
0.029850,0.000000,2.180000,0.000000,0.458000,6.430000
0.088290,12.500000,7.870000,0.000000,0.524000,6.012000
0.144550,12.500000,7.870000,0.000000,0.524000,6.172000
0.211240,12.500000,7.870000,0.000000,0.524000,5.631000
0.170040,12.500000,7.870000,0.000000,0.524000,6.004000
0.224890,12.500000,7.870000,0.000000,0.524000,6.377000
0.093780,12.500000,7.870000,0.000000,0.524000,5.889000
0.629760,0.000000,8.140000,0.000000,0.538000,5.949000
0.637960,0.000000,8.140000,0.000000,0.538000,6.096000
0.627390,0.000000,8.140000,0.000000,0.538000,5.834000
1.053930,0.000000,8.140000,0.000000,0.538000,5.935000
0.784200,0.000000,8.140000,0.000000,0.538000,5.990000
0.802710,0.000000,8.140000,0.000000,0.538000,5.456000
0.725800,0.000000,8.140000,0.000000,0.538000,5.727000
1.251790,0.000000,8.140000,0.000000,0.538000,5.570000
0.852040,0.000000,8.140000,0.000000,0.538000,5.965000
1.232470,0.000000,8.140000,0.000000,0.538000,6.142000
0.750260,0.000000,8.140000,0.000000,0.538000,5.924000
0.840540,0.000000,8.140000,0.000000,0.538000,5.599000
0.955770,0.000000,8.140000,0.000000,0.538000,6.047000
1.002450,0.000000,8.140000,0.000000,0.538000,6.674000
1.130810,0.000000,8.140000,0.000000,0.538000,5.713000
1.354720,0.000000,8.140000,0.000000,0.538000,6.072000
1.387990,0.000000,8.140000,0.000000,0.538000,5.950000
1.151720,0.000000,8.140000,0.000000,0.538000,5.701000
0.064170,0.000000,5.960000,0.000000,0.499000,5.933000
0.097440,0.000000,5.960000,0.000000,0.499000,5.841000
0.080140,0.000000,5.960000,0.000000,0.499000,5.850000
0.175050,0.000000,5.960000,0.000000,0.499000,5.966000
0.027630,75.000000,2.950000,0.000000,0.428000,6.595000
0.033590,75.000000,2.950000,0.000000,0.428000,7.024000
0.127440,0.000000,6.910000,0.000000,0.448000,6.770000
0.141500,0.000000,6.910000,0.000000,0.448000,6.169000
0.159360,0.000000,6.910000,0.000000,0.448000,6.211000
0.122690,0.000000,6.910000,0.000000,0.448000,6.069000
0.171420,0.000000,6.910000,0.000000,0.448000,5.682000
0.188360,0.000000,6.910000,0.000000,0.448000,5.786000
0.229270,0.000000,6.910000,0.000000,0.448000,6.030000
0.219770,0.000000,6.910000,0.000000,0.448000,5.602000
0.043370,21.000000,5.640000,0.000000,0.439000,6.115000
0.049810,21.000000,5.640000,0.000000,0.439000,5.998000
0.013110,90.000000,1.220000,0.000000,0.403000,7.249000
0.020550,85.000000,0.740000,0.000000,0.410000,6.383000
0.014320,100.000000,1.320000,0.000000,0.411000,6.816000
0.154450,25.000000,5.130000,0.000000,0.453000,6.145000
0.103280,25.000000,5.130000,0.000000,0.453000,5.927000
0.019510,17.500000,1.380000,0.000000,0.416100,7.104000
0.035840,80.000000,3.370000,0.000000,0.398000,6.290000
0.057890,12.500000,6.070000,0.000000,0.409000,5.878000
0.088260,0.000000,10.810000,0.000000,0.413000,6.417000
0.158760,0.000000,10.810000,0.000000,0.413000,5.961000
0.078960,0.000000,12.830000,0.000000,0.437000,6.273000
0.095120,0.000000,12.830000,0.000000,0.437000,6.286000
0.087070,0.000000,12.830000,0.000000,0.437000,6.140000
0.056460,0.000000,12.830000,0.000000,0.437000,6.232000
0.083870,0.000000,12.830000,0.000000,0.437000,5.874000
0.044620,25.000000,4.860000,0.000000,0.426000,6.619000
0.036590,25.000000,4.860000,0.000000,0.426000,6.302000
0.057350,0.000000,4.490000,0.000000,0.449000,6.630000
0.071510,0.000000,4.490000,0.000000,0.449000,6.121000
0.056600,0.000000,3.410000,0.000000,0.489000,7.007000
0.053020,0.000000,3.410000,0.000000,0.489000,7.079000
0.046840,0.000000,3.410000,0.000000,0.489000,6.417000
0.039320,0.000000,3.410000,0.000000,0.489000,6.405000
0.042030,28.000000,15.040000,0.000000,0.464000,6.442000
0.028750,28.000000,15.040000,0.000000,0.464000,6.211000
0.042940,28.000000,15.040000,0.000000,0.464000,6.249000
0.122040,0.000000,2.890000,0.000000,0.445000,6.625000
0.115040,0.000000,2.890000,0.000000,0.445000,6.163000
0.120830,0.000000,2.890000,0.000000,0.445000,8.069000
0.081870,0.000000,2.890000,0.000000,0.445000,7.820000
0.068600,0.000000,2.890000,0.000000,0.445000,7.416000
0.148660,0.000000,8.560000,0.000000,0.520000,6.727000
0.114320,0.000000,8.560000,0.000000,0.520000,6.781000
0.228760,0.000000,8.560000,0.000000,0.520000,6.405000
0.211610,0.000000,8.560000,0.000000,0.520000,6.137000
0.171200,0.000000,8.560000,0.000000,0.520000,5.836000
0.128020,0.000000,8.560000,0.000000,0.520000,6.474000
0.263630,0.000000,8.560000,0.000000,0.520000,6.229000
0.107930,0.000000,8.560000,0.000000,0.520000,6.195000
0.100840,0.000000,10.010000,0.000000,0.547000,6.715000
0.123290,0.000000,10.010000,0.000000,0.547000,5.913000
0.222120,0.000000,10.010000,0.000000,0.547000,6.092000
0.142310,0.000000,10.010000,0.000000,0.547000,6.254000
0.131580,0.000000,10.010000,0.000000,0.547000,6.176000
0.150980,0.000000,10.010000,0.000000,0.547000,6.021000
0.068990,0.000000,25.650000,0.000000,0.581000,5.870000
0.071650,0.000000,25.650000,0.000000,0.581000,6.004000
0.092990,0.000000,25.650000,0.000000,0.581000,5.961000
0.098490,0.000000,25.650000,0.000000,0.581000,5.879000
0.169020,0.000000,25.650000,0.000000,0.581000,5.986000
0.387350,0.000000,25.650000,0.000000,0.581000,5.613000
0.259150,0.000000,21.890000,0.000000,0.624000,5.693000
0.325430,0.000000,21.890000,0.000000,0.624000,6.431000
0.340060,0.000000,21.890000,0.000000,0.624000,6.458000
1.192940,0.000000,21.890000,0.000000,0.624000,6.326000
0.590050,0.000000,21.890000,0.000000,0.624000,6.372000
0.557780,0.000000,21.890000,0.000000,0.624000,6.335000
0.352330,0.000000,21.890000,0.000000,0.624000,6.454000
0.249800,0.000000,21.890000,0.000000,0.624000,5.857000
0.290900,0.000000,21.890000,0.000000,0.624000,6.174000
1.628640,0.000000,21.890000,0.000000,0.624000,5.019000
3.321050,0.000000,19.580000,1.000000,0.871000,5.403000
4.097400,0.000000,19.580000,0.000000,0.871000,5.468000
2.779740,0.000000,19.580000,0.000000,0.871000,4.903000
2.379340,0.000000,19.580000,0.000000,0.871000,6.130000
2.155050,0.000000,19.580000,0.000000,0.871000,5.628000
2.330990,0.000000,19.580000,0.000000,0.871000,5.186000
2.733970,0.000000,19.580000,0.000000,0.871000,5.597000
1.656600,0.000000,19.580000,0.000000,0.871000,6.122000
1.496320,0.000000,19.580000,0.000000,0.871000,5.404000
1.126580,0.000000,19.580000,1.000000,0.871000,5.012000
3.535010,0.000000,19.580000,1.000000,0.871000,6.152000
1.223580,0.000000,19.580000,0.000000,0.605000,6.943000
1.342840,0.000000,19.580000,0.000000,0.605000,6.066000
1.425020,0.000000,19.580000,0.000000,0.871000,6.510000
1.463360,0.000000,19.580000,0.000000,0.605000,7.489000
1.833770,0.000000,19.580000,1.000000,0.605000,7.802000
1.519020,0.000000,19.580000,1.000000,0.605000,8.375000
2.242360,0.000000,19.580000,0.000000,0.605000,5.854000
2.924000,0.000000,19.580000,0.000000,0.605000,6.101000
2.010190,0.000000,19.580000,0.000000,0.605000,7.929000
1.800280,0.000000,19.580000,0.000000,0.605000,5.877000
2.300400,0.000000,19.580000,0.000000,0.605000,6.319000
2.449530,0.000000,19.580000,0.000000,0.605000,6.402000
1.207420,0.000000,19.580000,0.000000,0.605000,5.875000
2.313900,0.000000,19.580000,0.000000,0.605000,5.880000
0.139140,0.000000,4.050000,0.000000,0.510000,5.572000
0.091780,0.000000,4.050000,0.000000,0.510000,6.416000
0.084470,0.000000,4.050000,0.000000,0.510000,5.859000
0.066640,0.000000,4.050000,0.000000,0.510000,6.546000
0.070220,0.000000,4.050000,0.000000,0.510000,6.020000
0.054250,0.000000,4.050000,0.000000,0.510000,6.315000
0.057800,0.000000,2.460000,0.000000,0.488000,6.980000
0.065880,0.000000,2.460000,0.000000,0.488000,7.765000
0.068880,0.000000,2.460000,0.000000,0.488000,6.144000
0.091030,0.000000,2.460000,0.000000,0.488000,7.155000
0.100080,0.000000,2.460000,0.000000,0.488000,6.563000
0.060470,0.000000,2.460000,0.000000,0.488000,6.153000
0.056020,0.000000,2.460000,0.000000,0.488000,7.831000
0.078750,45.000000,3.440000,0.000000,0.437000,6.782000
0.125790,45.000000,3.440000,0.000000,0.437000,6.556000
0.083700,45.000000,3.440000,0.000000,0.437000,7.185000
0.090680,45.000000,3.440000,0.000000,0.437000,6.951000
0.069110,45.000000,3.440000,0.000000,0.437000,6.739000
0.086640,45.000000,3.440000,0.000000,0.437000,7.178000
0.021870,60.000000,2.930000,0.000000,0.401000,6.800000
0.040110,80.000000,1.520000,0.000000,0.404000,7.287000
0.037680,80.000000,1.520000,0.000000,0.404000,7.274000
0.031500,95.000000,1.470000,0.000000,0.403000,6.975000
0.034450,82.500000,2.030000,0.000000,0.415000,6.162000
0.021770,82.500000,2.030000,0.000000,0.415000,7.610000
0.020090,95.000000,2.680000,0.000000,0.416100,8.034000
0.251990,0.000000,10.590000,0.000000,0.489000,5.783000
0.135870,0.000000,10.590000,1.000000,0.489000,6.064000
0.174460,0.000000,10.590000,1.000000,0.489000,5.960000
0.375780,0.000000,10.590000,1.000000,0.489000,5.404000
0.217190,0.000000,10.590000,1.000000,0.489000,5.807000
0.140520,0.000000,10.590000,0.000000,0.489000,6.375000
0.289550,0.000000,10.590000,0.000000,0.489000,5.412000
0.198020,0.000000,10.590000,0.000000,0.489000,6.182000
0.045600,0.000000,13.890000,1.000000,0.550000,5.888000
0.070130,0.000000,13.890000,0.000000,0.550000,6.642000
0.358090,0.000000,6.200000,1.000000,0.507000,6.951000
0.407710,0.000000,6.200000,1.000000,0.507000,6.164000
0.623560,0.000000,6.200000,1.000000,0.507000,6.879000
0.614700,0.000000,6.200000,0.000000,0.507000,6.618000
